datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9568350260774086,0.5585493937477662,0.0,0.9213881370477952,0.3297783828757281,0.3603533683750434,0.33957033957033955,0.6489303043670049,0.375605775887647
01/03/2019 19:00,0.9790008234971177,0.2651013169833109,0.0,0.9479097900712969,0.06890552908252025,0.31543983323433483,0.04234234234234233,0.10073886193206882,0.4276901394520818
,0.9768734559429044,0.4358967309119904,0.0,0.9343601465540003,0.24090462143559493,0.41613525054075556,0.3031878031878032,0.3737869430966035,0.24563594105429729
,0.9651386220148228,0.5387808968683843,0.0,0.9192178835489835,0.3492171545268891,0.9526404563641049,0.435065835065835,0.5363365681517425,0.7770621105726436
,0.957727147954982,0.6495559649171044,0.0,0.96012262344864,0.21064972392406026,0.34688771336030566,0.17006237006237004,0.23141817379797092,0.10397092275739292
01/03/2019 23:00,0.9341202305791929,0.7273377141128924,0.0,0.94513302086084,0.21261629226231002,0.3692071906485705,0.2194040194040194,0.30574547860608736,0.331359410542973
,0.930551743068899,0.6691869896345991,0.0,0.9561905862160018,0.2573179033356025,0.2926636556199356,0.20686070686070684,0.3223423026025585,0.625
,0.9755009607466376,0.15828544719694265,0.14190592109973507,0.9246847768682334,0.14635806671204904,0.45459334058076584,0.11233541233541233,0.20737759153065727,0.8517208980318465
,0.9387867142465001,0.586676198069891,0.0,0.9340754555056772,0.10195900461387189,0.37307933697199275,0.1031185031185031,0.26549404499338336,0.6390688359212737
,0.9928630249794124,0.4305628110307663,0.0,0.9733339384737261,0.24861962030103626,0.39043955305008565,0.2252945252945253,0.4219783855315395,0.3315819404608841
,0.9610211364260224,0.4595419427565919,0.0,0.9069637905994195,0.24589667952499816,0.3432649310186378,0.2134442134442134,0.3736215262461403,0.9211502324201364
,0.9411885808399671,0.5994611091254023,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9573153993961023,0.4949822660911166,0.0,0.9531786374438869,0.24014824899780654,0.0397525412711399,0.2518364518364518,0.2894794883105426,0.3949906042923548
02/03/2019 07:00,0.9817458138896513,0.5019933463473647,0.0,0.9511321626617373,0.4794644883140459,0.8539539601241776,0.06597366597366595,0.5022055580061755,0.4361339135594897
,0.9553939061213284,0.5686123559979106,0.0,0.9359115064695005,0.44512517963845405,0.9686557880462192,0.15128205128205127,0.6113255403617115,0.9699460983087724
,0.9423552017567938,0.5605564873113196,0.0,0.9491104436229203,0.07268739127146208,0.31804834859403536,0.04462924462924463,0.09583149536832819,0.686232815745228
,0.9319928630249794,0.6686371009870503,0.0,0.9166350343279643,0.07578851826639438,0.6406132672845664,0.04435204435204435,0.09798191442434936,0.7736994362575411
,0.9677463628877296,0.31714827747381164,0.0,0.8884960060734088,0.09401709401709404,0.45085007901195817,0.14033264033264034,0.3211843846493163,0.7080654732469587
,0.9210129014548449,0.7434494514860742,0.07775470752488008,0.9551054594665964,0.19673247106875433,0.48476358053055685,0.2428967428967429,0.28705337450374946,0.5640391652655522
02/03/2019 13:00,0.9339829810595663,0.6923647961287841,0.0,0.949457024029575,0.1450722335678088,0.49609703340916983,0.11039501039501037,0.12522055580061756,0.7270794184551478
,0.9465413121054074,0.6159577685518683,0.0,0.930778815685239,0.048483473262234324,0.398831071312495,0.014553014553014545,0.08033745037494486,0.5461625951933538
,0.9741284655503708,0.4181903164609167,0.0,0.9295162727752841,0.09847969140004538,0.9795969829760051,0.169022869022869,0.1795324217026908,0.4981826723370585
,0.9149052978314574,0.7965412004069178,0.0,0.9449308489569579,0.27501701837985026,0.41424400685891033,0.237976437976438,0.25998014997794444,0.38763475422806837
02/03/2019 17:00,0.9614328849849028,0.47936542850072866,0.0,0.9000940718246633,0.09469782921110356,0.9186569087832158,0.15128205128205127,0.08066828407587119,0.3530808030857482
,0.9414630798792203,0.5612163536883782,0.0,0.9243877079482439,0.09447091747976706,0.5209353670974033,0.11053361053361052,0.1881892368769299,0.8133963010582534
,0.914768048311831,0.7187044623463751,0.0,0.9186938869817793,0.16171242719915288,0.5750613603505665,0.11968121968121967,0.20693647992942216,0.5946123034319057
,0.9733735931924239,0.2292485771631245,0.0,0.9286787034592021,0.562816730958324,0.8478543490199154,0.6206514206514205,0.6617776797529776,0.36038720205716535
02/03/2019 21:00,0.942012077957727,0.716532402188557,0.0,0.932639622392395,0.2120868315558581,0.5210362334271017,0.1686070686070686,0.22833039258932514,0.21087182276728314
,0.9085231951688169,0.858348684391411,0.011956755208706229,0.9279731647742273,0.2250964374858181,0.3633905656359621,0.1747054747054747,0.34180635200705783,0.4791316388092176
,0.9731677189129837,0.19521046987984936,0.010381613803966492,0.9390183522577238,0.093109447091748,0.5213640489986214,0.06978516978516978,0.14187251874724308,0.87294777964593
03/03/2019 00:00,0.9320614877847926,0.5290203733743918,0.0,0.9342528716662266,0.27766432191210955,0.14680533919105201,0.22633402633402633,0.30387075430083815,0.7646127979428344
,0.9735794674718636,0.458002254543455,0.0,0.9692822484816479,0.4193328795098707,0.928379302229146,0.3893277893277893,0.4171812968681077,0.17259667688655914
03/03/2019 02:00,0.9763244578643973,0.35165379010750325,0.0,0.9864462305254817,0.17336056274109374,0.3420321203223239,0.1783090783090783,0.3216806352007058,0.5694664227079418
03/03/2019 03:00,0.9288361240735659,0.8394875037804846,0.0,0.9356722009506204,0.25625898192269875,0.860639156309189,0.1941787941787942,0.25187472430524926,0.1806819305706656
,0.9895004117485589,0.3825300376673724,0.0,0.9234965011882754,0.10188336737009304,0.3640237820390688,0.00914760914760914,0.0982576091751213,0.9999258233606962
,0.928012626955806,0.7253031261169615,0.0,0.9524607208872458,0.37160577868542477,0.9701463682517624,0.37602217602217597,0.40764225849139835,0.2841830679458016
,0.9385122152072467,0.7305820571334307,0.0,0.9307458080274622,0.17215036684063234,0.7721065372589014,0.11434511434511434,0.16828407587119543,0.2220848580753634
,0.9653444962942628,0.5139534244315528,0.0,0.9235295088460522,0.19597609863096593,0.08589888710816232,0.18586278586278587,0.27613586237318044,0.3397166452378597
,0.9289733735931922,0.6689120453108247,0.0,0.9250107274887767,0.19098404054156268,0.11253039999103409,0.17304227304227304,0.2342853992059991,0.5368534269607358
03/03/2019 09:00,0.9675404886082897,0.49374501663413173,0.0,0.9340713295484551,0.05642538385901218,0.3407040469812948,0.021968121968121965,0.12163652404058227,0.6018692513104539
,0.965001372495196,0.4383162409612054,0.0,0.9163750990229729,0.12147341350881176,0.4410044044963968,0.07345807345807345,0.14887516541685047,0.8946568094154881
,0.9746774636288775,0.348409447086965,0.0,0.9287282149458673,0.21246501777475232,0.4167516558889125,0.2191961191961192,0.2091420379355977,0.6677999208782512
,0.9684326104858632,0.3880014297104837,0.0,0.8996814761024559,0.5166780122532336,0.9546129534782072,0.4995148995148995,0.29168504631671816,0.260088022945307
03/03/2019 13:00,0.9641778753774364,0.6231063209700037,0.0009307653755280303,0.9034195933456561,0.2895393691853869,0.3144759994172167,0.3799029799029799,0.5340207322452581,0.43802541786173466
,0.9245813889651384,0.765499986252784,0.0,0.9351812120411931,0.23576128885863404,0.35408004303630064,0.2097020097020097,0.2683061314512572,0.5395361487488872
,0.9455805654680207,0.5075472216876084,0.0,0.9354287694745183,0.1632251720747296,0.3958359016889506,0.2004851004851005,0.2878804587560653,0.503820096924142
,0.9975295086467197,0.2826702592724974,0.0,0.9835828162133615,0.044928522804629,0.5059707263496475,0.012266112266112265,0.06340979267754743,0.7016739194936208
03/03/2019 17:00,0.9832555586055447,0.15765307525226144,0.0,0.896038255875363,0.6592542167763409,0.24591491364721438,0.3128898128898129,0.6520732245258051,0.5163064978736029
,0.9358358495745263,0.7083940502048337,0.0,0.9431649392659094,0.28628696770289697,0.8052383247223374,0.1634095634095634,0.25347375385972654,0.25845613688062496
,0.9559429041998355,0.504550328558467,0.0,0.9427977290731451,0.23598820058997055,0.14295840945005436,0.27754677754677753,0.42561755624172914,0.5888759766590842
,0.9571781498764753,0.7055071348052021,0.0,0.9581627937681545,0.27350427350427353,0.8933590729263564,0.25246015246015246,0.3083370092633436,0.12485164672139251
03/03/2019 21:00,0.9682953609662364,0.3831349151796762,0.0,0.940615097702667,0.3321987746766509,0.32794725811693765,0.39355509355509355,0.48312748125275695,0.6676762931460785
,0.9612270107054623,0.563745841467103,0.0,0.9493951346712435,0.3753876408743666,0.9893249801069183,0.472072072072072,0.6221327745919718,0.2698669765601819
,0.975226461707384,0.2723873415633335,0.0,0.8774178109321364,0.2648059904697074,0.35507189527833494,0.08156618156618155,0.24614027348919276,0.9965013351795073
,0.9745402141092505,0.5200021995545904,0.022839550368726282,0.9280598098758914,0.3147265713637396,0.8941800127764018,0.38232848232848227,0.37742611380679314,0.5349619226584906
04/03/2019 01:00,0.9458550645072741,0.5559649171042865,0.0,0.935177086083971,0.49391120187580373,0.28442623869456546,0.5266112266112265,0.5951698279664756,0.8699683513005636
,0.9516881690914081,0.6966264331472879,0.0,0.9073310007921838,0.22592844716738525,0.4289901038923195,0.3747054747054747,0.33529995588883993,0.23989961428147563
,0.9527861652484217,0.669544417255506,0.007231330994486997,0.9152239569580138,0.4251569472808412,0.33080233561590094,0.46777546777546775,0.4738089986766652,0.30978637127880515
,0.9343947296184463,0.476780951857249,0.4222810911434094,0.9169114734618433,0.2899175554042811,0.3591345668911876,0.15918225918225917,0.38095500661667403,0.9523167837009197
,0.9057095800164698,0.8678892524263838,0.0,0.9582535648270398,0.10687542545949627,0.4883975702421912,0.07830907830907831,0.11353109836788709,0.22387746019187024
,0.9426297007960471,0.6924472794259164,0.0,0.9358991285978342,0.30080931850843357,0.9164098311049346,0.2831600831600832,0.3992059991177768,0.3955840174067847
04/03/2019 07:00,0.9345319791380728,0.8257127931593854,0.0,0.9560255479271187,0.264503441494592,0.6143684086655384,0.24178794178794177,0.2582708425231584,0.2054940164177628
04/03/2019 08:00,0.9825693110074112,0.26941794286656956,0.0,0.962346514391339,0.14371076317978973,0.6399576361415266,0.016146916146916143,0.06986104984561095,0.9206062703985756
,0.9892945374691189,0.3825300376673724,0.0,0.9328665500396087,0.14787081158762577,0.3475125242359375,0.016632016632016633,0.09643802382002647,0.81067649095045
,0.942012077957727,0.606142256193121,0.0,0.9379621072088722,0.2836396641706377,0.3572433232093424,0.3884961884961884,0.35189677988531104,0.5361734744337849
,0.979481196815811,0.4893734018861181,0.09271855086990763,0.9001972207552149,0.22759246653051965,0.7725268136326447,0.11399861399861398,0.1839435377150419,0.8361685293244978
04/03/2019 12:00,0.9571781498764753,0.6859585933848397,0.0,0.9245816279376817,0.41071023371908333,0.8009683167651047,0.4552321552321552,0.4392920158800177,0.12502472554643454
,0.957933022234422,0.5159055291303511,0.0,0.9189868299445467,0.3654035246955602,0.9739764869378102,0.32286902286902286,0.4382443758270843,0.7227277222826625
,0.9445511940708207,0.49841907013829706,0.0,0.911584862688144,0.2958928976628092,0.9354455489930177,0.15128205128205127,0.1623842082046758,0.8966224903570368
04/03/2019 15:00,0.9674032390886631,0.5041654065051828,0.0,0.9089855096382364,0.28870735950381976,0.9044991986730474,0.29348579348579346,0.4402293780326423,0.9157106122045295
04/03/2019 16:00,0.9860691737578919,0.2464051029666493,0.0,0.958303076313705,0.12124650177747526,0.8763490871597162,0.015176715176715172,0.258215703573004,0.8792898823063988
,0.9557370299203951,0.5319072887740234,0.0,0.9406316015315555,0.2791770667876863,0.26804666748854045,0.2751212751212751,0.2600904278782532,0.5534689941647709
,0.9548449080428216,0.604959995600891,0.0,0.9087173224188008,0.2822781937826186,0.9290209241597273,0.23215523215523212,0.26643140714600794,0.5172831569577687
04/03/2019 19:00,0.9489431786988745,0.5917901624920955,0.0,0.96111697913916,0.40087739202783457,0.25896869781568355,0.37442827442827437,0.444861049845611,0.458597072495302
,0.9733735931924237,0.6662450853702128,0.0,0.9316328888302086,0.5134256107707436,0.8251033879879408,0.5492030492030492,0.5311535068372297,0.24205073682128372
04/03/2019 21:00,0.9281498764754326,0.7136729812213028,0.0,0.9401818721943491,0.3615460252628395,0.34354791711029165,0.39715869715869706,0.3731804146449052,0.4201117594698842
,0.972755970354104,0.2239421517142779,0.15235913224028066,0.9329862027990488,0.3368882837909387,0.7961407421520391,0.31524601524601525,0.33177106307895904,0.4195677974483236
04/03/2019 23:00,0.9467471863848476,0.6105138709411345,0.0,0.9651727950884603,0.1870509038650632,0.2251840810516996,0.20817740817740818,0.21972871636524038,0.6505785777865689
05/03/2019 00:00,0.9776969530606641,0.22303483544582223,0.01052480847712465,0.9121294890414577,0.2262309961425006,0.20746803097717056,0.1930699930699931,0.19728716365240406,0.7850731876174462
,0.9604035135877025,0.6307497731709331,0.0,0.9244000858199102,0.3492171545268891,0.8756738431192352,0.3313929313929314,0.36860388178209086,0.23572099693403223
,0.9665111172110898,0.3831349151796762,0.0,0.940615097702667,0.34490583163149535,0.3266219866184002,0.32508662508662506,0.4682951036612263,0.6505291266936999
,0.998421630524293,0.17816392180583437,0.27078112694207773,0.8701561262212834,0.3167687769457681,0.8100182680130453,0.016632016632016633,0.09296426996029997,0.9675106319849669
05/03/2019 04:00,0.97083447707933,0.21998295345192603,0.0,0.8955844005809346,0.7824672868920658,0.8540716375088259,0.71018711018711,0.7999007498897222,0.37177331619028775
05/03/2019 05:00,0.9501097996157015,0.5828269775370489,0.0,0.9468205373646685,0.2775130474245519,0.09155300525625651,0.30284130284130284,0.38084472871636527,0.8207150628028879
,0.9446198188306343,0.6900002749443239,0.0,0.9308448310007926,0.10574086680281371,0.6945067076109249,0.09320859320859319,0.12538597265108073,0.47842696073583213
,0.9898435355476254,0.12454977866981938,0.14283668647526312,0.8739973923950353,0.4257620452310718,0.2833895569726652,0.3455301455301455,0.4457432730480812,0.9697235683908612
,0.9338457315399393,0.4985015534354294,0.0,0.9414691708476366,0.13009605929959914,0.23089983973460948,0.10942480942480941,0.13883987648875168,0.8301231332212442
,0.933296733461433,0.7476286052074457,0.0,0.9439695009242146,0.20338854852129193,0.36818731998161985,0.22210672210672208,0.29979047198941333,0.34137325684897624
05/03/2019 10:00,0.9938237716167992,0.26353413433779665,0.0,0.922646554000528,0.39202783450571066,0.8255909085814832,0.286971586971587,0.07239744155271284,0.8027643160913858
05/03/2019 11:00,0.9821575624485313,0.1987572516565396,0.8537982387055202,0.8997103578030106,0.3090537780803268,0.008349490625035021,0.2800415800415801,0.32818703131892374,0.8955592918603499
,0.9770107054625308,0.2139891671936433,0.0,0.894808720623185,0.1868239921337267,0.6417340042812153,0.1537075537075537,0.2596493162770181,0.5300044505983582
,0.9545704090035687,0.5958868329163346,0.0,0.9324580802746234,0.3403675970047652,0.3284599952929046,0.34795564795564793,0.5570136744596383,0.3111710018791415
05/03/2019 14:00,0.9613642602250891,0.4622913859943362,0.0,0.9409988117243198,0.31245745405037445,0.42014188530377566,0.2885654885654885,0.5344618438464932,0.5835228958559984
,0.9711776008783968,0.6994033708174097,0.0,0.9307210522841296,0.34694803721352396,0.9234760778688066,0.3575883575883576,0.39330613145125715,0.24721837602611016
,0.998215756244853,0.2879491902889665,0.0,0.9469113084235539,0.2701005975342259,0.2843029576249341,0.25003465003465003,0.08849801499779444,0.8405325882702008
,0.940982706560527,0.7010255423276788,0.0,0.9491723329812509,0.18077301263141976,0.35746747060867223,0.16264726264726265,0.2584362593736215,0.2594822470576599
,0.9761872083447707,0.3141238899122928,0.0,0.9230467718510691,0.141290371378867,0.040721978773241276,0.1532917532917533,0.20528231142479048,0.8401493423004647
,0.960540763107329,0.5955843941601828,0.0,0.9286250660153157,0.5117615914076091,0.9601830163515527,0.46133056133056133,0.5099801499779445,0.979786865789734
,0.9496294262970078,0.6300349179291195,0.0,0.9399962041193555,0.1580062022539899,0.35664092707364353,0.08364518364518364,0.13597265108072343,0.18463801800019783
,0.9770107054625308,0.08110857551345854,0.0,0.9364808885661478,0.3387035776416308,0.8161122754323243,0.3305613305613305,0.4684053815615351,0.7043195529621202
,0.9793439472961845,0.3887712738170521,0.0,0.9708171045682596,0.39966719612737317,0.9302173109036501,0.29743589743589743,0.4245699161887958,0.320677974483236
,0.9663052429316497,0.5403480795138985,0.0,0.9230591497227354,0.290447016110733,0.1012585876472368,0.25135135135135134,0.35316497573886196,0.5791959252299475
,0.9709717265989568,0.273349646696544,0.0,0.9303662199630307,0.1511988503138946,0.7966002443206651,0.12065142065142063,0.28164975738861936,0.747515082583325
,0.9652758715344496,0.4487091363998791,0.0,0.9236904211777133,0.29559034868769385,0.37181290416577933,0.39410949410949403,0.5028672254080282,0.6041810899020867
,0.9704227285204501,0.19595281955404031,0.0,0.9052680221811458,0.24249300355495051,0.49091082295717664,0.22467082467082466,0.18885090427878254,0.7124048066462267
,0.9784518254186112,0.3362294135437574,0.07983103028567337,0.9226960654871932,0.226987368580289,0.14837156914386898,0.2042966042966043,0.29168504631671816,0.7005365443576302
,0.9523057919297282,0.3541832778862281,0.004224242858165676,0.9290912991814095,0.29559034868769385,0.9539012854853351,0.2683298683298683,0.5317048963387737,0.9407575907427554
,0.9416689541586603,0.766682246845014,0.0,0.9359197583839447,0.34051887149232285,0.9084610039562016,0.33007623007623005,0.36882443758270844,0.2644768074374444
,0.9343947296184463,0.6614060652717827,0.0,0.9671780102983889,0.29490961349368433,0.14980891434207133,0.32127512127512126,0.27971989413321574,0.5297077440411433
,0.9594427669503156,0.4960270545214595,0.0,0.9591241418008978,0.1798653657060737,0.4775936655944949,0.1702009702009702,0.08160564622849581,0.586514686974582
,0.983941806203678,0.2470374749113305,0.13553375814419702,0.9123935503036704,0.45647076620527954,0.8792405886110706,0.38246708246708244,0.4218129686810764,0.6525195331816831
,0.9328849849025527,0.6228863655109842,0.0,0.9147412199630316,0.12230542319037896,0.2742835688748921,0.14116424116424117,0.245037494486105,0.8725768964494114
,0.916209168267911,0.7957713563003495,0.0,0.9223866186955374,0.2325845246199229,0.7487055487688703,0.14171864171864174,0.21752315835906483,0.3353525862921569
06/03/2019 11:00,0.9777655778204775,0.5963267438343737,0.2934774826376459,0.9604485740691842,0.26389834354436126,0.9124340166093223,0.2724185724185724,0.2635641817379797,0.44763129265156765
06/03/2019 12:00,0.9978726324457863,0.227296472464326,0.0,0.915190949300237,0.15210649723924063,0.8897390924271801,0.010395010395010394,0.06693868548742832,0.9788967461180891
,0.9769420807027174,0.5022133018063843,0.0,0.9295781621336148,0.17880644429316997,0.31806796149147676,0.1645876645876646,0.24536832818703136,0.4924587083374541
,0.9926571506999726,0.34527508179593636,0.0,0.9346200818589909,0.09840405415626656,0.3022683716812175,0.010256410256410255,0.12692986325540362,0.8906883592127384
,0.9877161679934119,0.13521761843226748,0.018328918164244288,0.89159872590441,0.1707888964526133,0.19845450368162101,0.12695772695772695,0.2369872077635642,0.9433043220255166
,0.9645896239363161,0.4535481564983092,0.0,0.9137344864008452,0.30587701384161564,0.9495276093559124,0.31379071379071377,0.44772827525363923,0.8340297695579073
,0.963560252539116,0.6386681696956368,0.0,0.9308902165302348,0.41025641025641035,0.8874948165913905,0.3867636867636867,0.4350463167181297,0.13375284343783997
,0.9503842986549547,0.5733688927992083,0.0,0.9590127409559019,0.3398381362983134,0.8534188082082778,0.3002772002772003,0.31032201146890165,0.05391405400059343
,0.9633543782596758,0.41183910258172723,0.0,0.9404871930287828,0.28674079116556994,0.25992412610532684,0.2871101871101871,0.3820577856197618,0.6061714963900701
,0.9529920395278615,0.6470814660031345,0.0,0.9308613348296801,0.11965811965811968,0.46346957759422586,0.1311850311850312,0.19436479929422146,0.26185589951537924
,0.9549821575624484,0.4620989249676941,0.0,0.9383251914444153,0.26873912714620685,0.011098098109316685,0.3282744282744282,0.3127481252756948,0.9587701513203439
,0.9922454021410925,0.42572379093233625,0.0,0.9397775283865859,0.12086831555858107,0.41219025631255113,0.05897435897435898,0.1501985002205558,0.7918108990208683
,0.9531979138073015,0.28190041516592895,0.0,0.9420137972009504,0.11345586566825507,0.6927891781635603,0.05211365211365212,0.2385310983678871,0.9976757986351497
,0.9398847104035135,0.7211239723955901,0.0012887520584234265,0.9503069712173224,0.24067770970425842,0.3446994743743485,0.2361053361053361,0.3463828848698721,0.2583572346948867
,0.96692286576997,0.6856561546286879,0.0,0.9532033931872195,0.17041071023371912,0.3840037208468289,0.18031878031878032,0.23880679311865904,0.48741469686480066
,0.9694619818830632,0.5570097055346294,0.0,0.935577303934513,0.3139701989259512,0.8615833772288657,0.264033264033264,0.26852668725187473,0.20988280090990005
,0.9258166346417787,0.7423496741909765,0.0,0.9398022841299176,0.13448301943877167,0.29500879778542366,0.12772002772002772,0.2315835906484341,0.4396202156067649
,0.9292478726324458,0.74424679002502,0.0,0.9284517758119883,0.13992890099084793,0.3263502078967128,0.09494109494109491,0.1018416409351566,0.27840965285332797
,0.9101015646445236,0.7639877924720246,0.0,0.9274120345920251,0.14575296876181834,0.39886749526488613,0.11489951489951489,0.1759483899426555,0.3842597171397487
,0.9691874828438098,0.4548678892524265,0.0,0.9074877871666227,0.0,0.9363953735976779,0.1546084546084546,0.3127481252756948,0.7019335377311838
,0.9656876200933295,0.5399631574606144,0.0,0.9490898138368098,0.3320475001890931,0.9406401649724859,0.4136521136521137,0.40648434053815624,0.36130204727524473
,0.9633543782596758,0.5839817436969015,0.0,0.9358619949828353,0.0838817033507299,0.3960768601432302,0.0848232848232848,0.20848037053374507,0.8447482939372959
,0.9917650288223989,0.31032965824420555,0.00479702155079831,0.9306137773963559,0.3338627940397852,0.9091474553666491,0.33194733194733195,0.40400308778120875,0.9037187221837601
,0.9440708207521271,0.7621181710703585,0.0,0.9288024821758651,0.1303986082747145,0.320144126777769,0.07934857934857933,0.14633877370974857,0.3085624567302936
,0.9586878945923691,0.533804404608067,0.0,0.9651356614734614,0.06557749035625143,0.23354197720420947,0.03645183645183645,0.10481914424349362,0.5348630204727524
07/03/2019 12:00,0.9777655778204775,0.23986142806081773,0.0,0.9293924940586211,0.15293850692080782,0.3641610723211583,0.12612612612612611,0.18383325981473314,0.3086860844624666
07/03/2019 13:00,0.9113368103211636,0.7929394297654727,0.0,0.9194943226828625,0.22191967324710693,0.12637430374214084,0.25994455994455995,0.28457212174680196,0.4442438927900305
,0.9639033763381828,0.5176651728025076,0.0,0.9161564232902033,0.08766356553967175,0.37859056115301415,0.06832986832986832,0.1663542126157918,0.9715532588270199
,0.9492176777381278,0.5400456407577466,0.0,0.9081396884077102,0.42901444671356187,0.9500767704842704,0.12557172557172558,0.42440449933833263,0.8834808624270594
,0.9483255558605543,0.29894696323994396,0.0,0.9207939992078162,0.4307541033204751,0.9630661122754324,0.5119889119889119,0.620313189236877,0.6837355355553356
,0.9435218226736206,0.5880509196887631,0.0,0.9384448442038553,0.28893427123515625,0.7894135183296535,0.21455301455301456,0.295489633877371,0.7604959944614775
,0.9807164424924513,0.3470622199004702,0.0,0.9653213295484551,0.2534604039028818,0.3566577381285933,0.3297990297990298,0.37941111601235117,0.17442636732271774
,0.9293851221520728,0.6752082703252593,0.0,0.9299907578558222,0.3220633840102867,0.2943699776973337,0.41337491337491333,0.5222209969122188,0.5506873701908811
,0.9394043370848202,0.726512881141569,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9144249245127642,0.8886475488713538,0.0,0.9539584433588595,0.38552303154073075,0.6208854943010523,0.2841995841995842,0.31892368769298635,0.14314855108297894
,0.9207384024155914,0.7431470127299223,0.0,0.9421953393187219,0.13274336283185842,0.7308690194672016,0.10006930006930005,0.09081385090427879,0.4144496093363663
07/03/2019 23:00,0.9472961844633543,0.6511781364273737,0.007159733657907926,0.9214954119355689,0.25883064821117924,0.17866789200578298,0.2778932778932779,0.3056352007057786,0.570331816833152
08/03/2019 00:00,0.9372769695306069,0.5833768661845977,0.011956755208706229,0.9012039543174013,0.3547386733227442,0.2713724545260963,0.36396396396396397,0.5192434936038818,0.8173647512610027
08/03/2019 01:00,0.9592368926708754,0.21756344340271097,0.0,0.9284724055980988,0.37916950306330843,0.8587254978874106,0.2638946638946639,0.426444640494045,0.6735362476510729
,0.961089761185836,0.6292100849577962,0.0,0.9638277330340634,0.21064972392406026,0.4771481726383269,0.17817047817047815,0.2348919276576974,0.10277173375531598
,0.9392670875651934,0.6381457754804654,0.0,0.9427688473725904,0.31714696316466234,0.314837437098636,0.29417879417879417,0.38547640052933396,0.47456977549203827
,0.9856574251990116,0.40809985977839497,0.0,0.9628663850013202,0.11474169881249528,0.42415132190928745,0.08045738045738045,0.1098919276576974,0.629809118781525
,0.9822261872083446,0.49220532842099485,0.0,0.9514911209400574,0.43529233794720523,0.8161234828022907,0.040194040194040194,0.4533524481693869,0.4414869943625753
